,source,target,a,b,c,n
701,353,369,2,0.15,5400,4
702,354,342,2,0.15,5400,4
703,354,353,1,0.15,5400,4
704,354,355,1,0.15,5400,4
705,354,370,2,0.15,5400,4
706,355,343,2,0.15,5400,4
707,355,354,1,0.15,5400,4
708,355,356,2,0.15,5400,4
709,355,371,2,0.15,5400,4
710,356,344,2,0.15,5400,4
711,356,355,2,0.15,5400,4
712,356,357,2,0.15,5400,4
713,356,372,2,0.15,5400,4
714,357,347,0.279924242,0.15,5400,4
715,357,356,2,0.15,5400,4
716,357,358,2,0.15,5400,4
717,357,373,2,0.15,5400,4
718,358,333,2.079924242,0.15,5400,4
719,358,357,2,0.15,5400,4
720,358,359,0.720075758,0.15,5400,4
721,358,363,1.720075758,0.15,5400,4
722,359,202,0.5,0.15,1800,4
723,359,358,0.720075758,0.15,5400,4
724,359,360,0.5,0.15,5400,4
725,360,176,0.5,0.15,1800,4
726,360,359,0.5,0.15,5400,4
727,360,361,0.5,0.15,5400,4
728,361,33,0.149068323,0.15,12600,4
729,361,48,1,0.15,5400,4
730,361,360,0.5,0.15,5400,4
731,361,362,2,0.15,5400,4
732,361,378,2,0.15,5400,4
733,362,10,1,0.15,5400,4
734,362,361,2,0.15,5400,4
735,363,358,1.720075758,0.15,5400,4
736,363,375,0.279924242,0.15,5400,4
737,364,19,1,0.15,5400,4
738,364,365,2,0.15,5400,4
739,365,158,0.5,0.15,1800,4
740,365,364,2,0.15,5400,4
741,365,366,0.5,0.15,5400,4
742,366,124,0.5,0.15,1800,4
743,366,365,0.5,0.15,5400,4
744,366,367,0.859848485,0.15,5400,4
745,367,351,2,0.15,5400,4
746,367,366,0.859848485,0.15,5400,4
747,367,368,0.720075758,0.15,5400,4
748,367,384,2.279924242,0.15,5400,4
749,368,367,0.720075758,0.15,5400,4
750,368,369,1.420075758,0.15,5400,4
751,369,34,0.149068323,0.15,12600,4
752,369,49,1,0.15,5400,4
753,369,353,2,0.15,5400,4
754,369,368,1.420075758,0.15,5400,4
755,369,370,1,0.15,5400,4
756,370,354,2,0.15,5400,4
757,370,369,1,0.15,5400,4
758,370,371,1,0.15,5400,4
759,370,386,2,0.15,5400,4
760,371,355,2,0.15,5400,4
761,371,370,1,0.15,5400,4
762,371,372,2,0.15,5400,4
763,371,387,2,0.15,5400,4
764,372,356,2,0.15,5400,4
765,372,371,2,0.15,5400,4
766,372,373,2,0.15,5400,4
767,372,388,2,0.15,5400,4
768,373,35,0.149068323,0.15,12600,4
769,373,50,1,0.15,5400,4
770,373,357,2,0.15,5400,4
771,373,372,2,0.15,5400,4
772,373,374,1.420075758,0.15,5400,4
773,374,247,0.5,0.15,1800,4
774,374,373,1.420075758,0.15,5400,4
775,374,375,0.579924242,0.15,5400,4
776,375,219,0.5,0.15,1800,4
777,375,363,0.279924242,0.15,5400,4
778,375,374,0.579924242,0.15,5400,4
779,375,376,0.720075758,0.15,5400,4
780,375,390,2,0.15,5400,4
781,376,204,0.5,0.15,1800,4
782,376,375,0.720075758,0.15,5400,4
783,376,377,0.5,0.15,5400,4
784,377,174,0.5,0.15,1800,4
785,377,376,0.5,0.15,5400,4
786,377,378,0.5,0.15,5400,4
787,378,36,0.149068323,0.15,12600,4
788,378,51,1,0.15,5400,4
789,378,361,2,0.15,5400,4
790,378,377,0.5,0.15,5400,4
791,378,379,2,0.15,5400,4
792,379,9,1,0.15,5400,4
793,379,378,2,0.15,5400,4
794,380,19,1,0.15,5400,4
795,380,381,2,0.15,5400,4
796,381,160,0.5,0.15,1800,4
797,381,380,2,0.15,5400,4
798,381,382,0.5,0.15,5400,4
799,382,122,0.5,0.15,1800,4
800,382,381,0.5,0.15,5400,4
801,382,383,0.579924242,0.15,5400,4
802,383,382,0.579924242,0.15,5400,4
803,383,384,0.420075758,0.15,5400,4
804,384,367,2.279924242,0.15,5400,4
805,384,383,0.420075758,0.15,5400,4
806,384,385,2,0.15,5400,4
807,384,401,2,0.15,5400,4
808,385,34,0.149068323,0.15,12600,4
809,385,49,1,0.15,5400,4
810,385,384,2,0.15,5400,4
811,385,386,1,0.15,5400,4
812,385,402,2,0.15,5400,4
813,386,370,2,0.15,5400,4
814,386,385,1,0.15,5400,4
815,386,387,1,0.15,5400,4
816,386,403,2,0.15,5400,4
817,387,371,2,0.15,5400,4
818,387,386,1,0.15,5400,4
819,387,388,2,0.15,5400,4
820,387,404,2,0.15,5400,4
821,388,372,2,0.15,5400,4
822,388,387,2,0.15,5400,4
823,388,389,2,0.15,5400,4
824,388,405,2,0.15,5400,4
825,389,35,0.149068323,0.15,12600,4
826,389,50,1,0.15,5400,4
827,389,388,2,0.15,5400,4
828,389,390,2,0.15,5400,4
829,389,406,2,0.15,5400,4
830,390,375,2,0.15,5400,4
831,390,389,2,0.15,5400,4
832,390,391,0.720075758,0.15,5400,4
833,390,407,2.579924242,0.15,5400,4
834,391,249,0.5,0.15,1800,4
835,391,390,0.720075758,0.15,5400,4
836,391,392,0.420075758,0.15,5400,4
837,392,207,0.5,0.15,1800,4
838,392,391,0.420075758,0.15,5400,4
839,392,393,0.420075758,0.15,5400,4
840,393,170,0.5,0.15,1800,4
841,393,392,0.420075758,0.15,5400,4
842,393,394,0.140151515,0.15,5400,4
843,394,36,0.149068323,0.15,12600,4
844,394,51,1,0.15,5400,4
845,394,393,0.140151515,0.15,5400,4
846,394,395,2,0.15,5400,4
847,394,396,0.579924242,0.15,5400,4
848,395,9,1,0.15,5400,4
849,395,394,2,0.15,5400,4
850,396,215,0.5,0.15,1800,4
851,396,394,0.579924242,0.15,5400,4
852,396,410,2,0.15,5400,4
853,397,20,1,0.15,5400,4
854,397,398,2,0.15,5400,4
855,398,397,2,0.15,5400,4
856,398,399,0.579924242,0.15,5400,4
857,399,163,0.5,0.15,1800,4
858,399,398,0.579924242,0.15,5400,4
859,399,400,0.5,0.15,5400,4
860,400,119,0.5,0.15,1800,4
861,400,399,0.5,0.15,5400,4
862,400,401,0.140151515,0.15,5400,4
863,401,37,0.149068323,0.15,12600,4
864,401,52,1,0.15,5400,4
865,401,384,2,0.15,5400,4
866,401,400,0.140151515,0.15,5400,4
867,402,37,0.149068323,0.15,12600,4
868,402,52,1,0.15,5400,4
869,402,385,2,0.15,5400,4
870,402,403,1,0.15,5400,4
871,402,412,2,0.15,5400,4
872,403,386,2,0.15,5400,4
873,403,402,1,0.15,5400,4
874,403,404,1,0.15,5400,4
875,404,387,2,0.15,5400,4
876,404,403,1,0.15,5400,4
877,404,405,2,0.15,5400,4
878,404,413,2,0.15,5400,4
879,405,388,2,0.15,5400,4
880,405,404,2,0.15,5400,4
881,405,406,2,0.15,5400,4
882,405,414,2,0.15,5400,4
883,406,38,0.149068323,0.15,12600,4
884,406,53,1.079924242,0.15,5400,4
885,406,389,2,0.15,5400,4
886,406,405,2,0.15,5400,4
887,406,415,2,0.15,5400,4
888,407,38,0.149068323,0.15,12600,4
889,407,53,1.059848485,0.15,5400,4
890,407,390,2.579924242,0.15,5400,4
891,407,408,1.079924242,0.15,5400,4
892,407,416,2,0.15,5400,4
893,408,211,0.5,0.15,1800,4
894,408,407,1.079924242,0.15,5400,4
895,408,409,0.5,0.15,5400,4
896,409,167,0.5,0.15,1800,4
897,409,408,0.5,0.15,5400,4
898,409,410,0.220075758,0.15,5400,4
899,410,396,2,0.15,5400,4
900,410,409,0.220075758,0.15,5400,4
901,410,411,2,0.15,5400,4
902,411,8,1,0.15,5400,4
903,411,410,2,0.15,5400,4
904,412,21,1,0.15,5400,4
905,412,402,2,0.15,5400,4
906,413,21,1,0.15,5400,4
907,413,404,2,0.15,5400,4
908,414,22,1,0.15,5400,4
909,414,405,2,0.15,5400,4
910,415,22,1,0.15,5400,4
911,415,406,2,0.15,5400,4
912,416,23,1,0.15,5400,4
913,416,407,2,0.15,5400,4
