,Total fuel consumption,Total Travel Time,Road and speed change
517,191160.13088528512,78852.5172233478,"(64, 10)"
518,191178.5296460032,78936.54012325927,"(64, 20)"
519,191208.57549981397,79014.99986848951,"(64, 30)"
520,200846.32120082751,87089.64721577584,"(65, -30)"
521,192434.1277369719,79185.30767226306,"(65, -20)"
522,191584.8323345627,78707.93738367772,"(65, -10)"
523,191333.88872384495,78715.22131252516,"(65, -5)"
524,190940.68876751632,78862.39676715196,"(65, 5)"
525,190777.46852160108,78970.96051467363,"(65, 10)"
526,190520.73321293097,79226.04198741446,"(65, 20)"
527,190372.7015077832,79510.01205205444,"(65, 30)"
528,198536.57897398292,98519.0383283946,"(66, -30)"
529,191265.53895376628,79919.18168196638,"(66, -20)"
530,191169.80308038054,78964.40432362446,"(66, -10)"
531,191148.9991351437,78818.52235214996,"(66, -5)"
532,191121.64298913727,78804.79467044816,"(66, 5)"
533,191130.99277766806,78858.60496641247,"(66, 10)"
534,191159.92602627928,79014.26350639963,"(66, 20)"
535,191187.6434529523,79202.84581026544,"(66, 30)"
536,193532.81345593397,81125.32893718129,"(67, -30)"
537,191140.8810419162,78991.75632101216,"(67, -20)"
538,191083.7291807187,78837.95890014866,"(67, -10)"
539,191111.86289524956,78792.0368555259,"(67, -5)"
540,191146.16892271175,78775.95441462296,"(67, 5)"
541,191151.12969626696,78781.10953753747,"(67, 10)"
542,191170.67262511366,78784.52276982418,"(67, 20)"
543,191184.20241950397,78776.58324379649,"(67, 30)"
544,193376.9445522975,82278.46716579393,"(68, -30)"
545,191384.06139637277,79143.43187942,"(68, -20)"
546,191028.89890836782,78753.3941103,"(68, -10)"
547,191075.45838571872,78749.97355410342,"(68, -5)"
548,191163.4946722835,78802.33089078867,"(68, 5)"
549,191190.5359495508,78818.84745199351,"(68, 10)"
550,191227.33365944514,78877.78025958304,"(68, 20)"
551,191254.97304195896,78952.86051653995,"(68, 30)"
552,195056.33064459963,84579.31496601077,"(69, -30)"
553,192388.99516123458,81121.99611406832,"(69, -20)"
554,191292.8283249062,79330.81248960554,"(69, -10)"
555,191152.91354790912,78953.16341084888,"(69, -5)"
556,191133.1264893939,78697.40318613997,"(69, 5)"
557,191137.51050935336,78675.40129088909,"(69, 10)"
558,191187.1876975217,78732.95019645181,"(69, 20)"
559,191248.46078043277,78884.29546013843,"(69, 30)"
560,197937.13353482998,87357.91278700063,"(70, -30)"
561,191429.19188533872,79371.42354234301,"(70, -20)"
562,191228.24542400808,78866.88136334372,"(70, -10)"
563,191178.26741402433,78784.51296687582,"(70, -5)"
564,191100.76482032606,78805.1177879425,"(70, 5)"
565,191078.54978271405,78854.44648637643,"(70, 10)"
566,191063.69495045688,78977.20020777502,"(70, 20)"
567,191053.59649326914,79125.26729746605,"(70, 30)"
568,194665.9523131994,83524.32831240953,"(71, -30)"
569,191207.3833054078,79622.51136779498,"(71, -20)"
570,191088.31870722436,78979.4908901883,"(71, -10)"
571,191105.47333987683,78845.1362916369,"(71, -5)"
572,191156.02473261495,78749.04251660408,"(71, 5)"
573,191161.33794682554,78745.19952305111,"(71, 10)"
574,191186.44988736804,78768.43827005725,"(71, 20)"
575,191217.36697519998,78812.28510982709,"(71, 30)"
576,193600.34982655096,82030.85924840531,"(72, -30)"
577,191673.0275685423,79584.2246810139,"(72, -20)"
578,191175.2594794304,78863.81413876289,"(72, -10)"
579,191142.19746315584,78800.31556434432,"(72, -5)"
580,191124.8055107465,78759.58435263415,"(72, 5)"
581,191121.64123576914,78750.2194158581,"(72, 10)"
582,191092.21857595112,78747.3464803468,"(72, 20)"
583,191079.42019841823,78753.90379401829,"(72, 30)"
584,199774.0792115942,88455.84561542029,"(73, -30)"
585,191874.25085823884,79405.99958273217,"(73, -20)"
586,191227.45262646023,78817.62722175571,"(73, -10)"
587,191130.48461984593,78794.98081759074,"(73, -5)"
588,191176.69396593803,78770.90315709024,"(73, 5)"
589,191202.42283060076,78789.08388332017,"(73, 10)"
590,191191.7870950058,78847.33996602257,"(73, 20)"
591,191183.41834840507,78925.29091506508,"(73, 30)"
592,194907.5747467872,81267.48103119839,"(74, -30)"
593,191811.59807720012,78821.9850380032,"(74, -20)"
594,191389.86576517767,78705.97431589603,"(74, -10)"
595,191257.4653580979,78735.52438089998,"(74, -5)"
596,191001.5842065185,78824.42936992859,"(74, 5)"
597,190893.2382507808,78875.82244742425,"(74, 10)"
598,190741.2526330995,78987.06693761483,"(74, 20)"
599,190625.92800572616,79101.74747314084,"(74, 30)"
600,195873.8096738726,82952.35274914901,"(75, -30)"
601,191339.29279302707,79320.31951333905,"(75, -20)"
602,191181.54496206727,78838.29786304978,"(75, -10)"
603,191167.6457111916,78785.65427216167,"(75, -5)"
604,191111.09161634254,78780.71048193931,"(75, 5)"
605,191097.7979809654,78794.01516788435,"(75, 10)"
606,191095.0618147899,78817.5513165333,"(75, 20)"
607,191103.09400607808,78852.56004820063,"(75, 30)"
